coorx, coordy,outx,outy, outz,outb
15946.052 13844.903 977.518 -1.001
6054.723 6056.904 1053.309 -0.143
6045.578 6055.360 1051.954 -0.133
15829.664 14043.209 933.005 0.881
6045.468 6047.901 1052.507 -0.095
16063.378 14022.599 932.942 -1.798
15888.303 14102.807 975.111 0.403
16070.311 14163.367 965.901 -1.008
16035.882 13938.491 948.903 -1.675
6049.966 6051.978 1052.577 -0.110
16044.621 13992.299 926.774 -1.936
15825.172 14025.991 946.198 0.751
15821.084 14048.132 913.868 1.021
16048.767 13970.726 942.975 -1.785
16053.796 13980.982 942.248 -1.775
15832.156 13853.754 961.115 -0.003
6054.093 6046.968 1052.576 -0.201
15868.442 13794.245 964.592 -0.585
15827.952 13982.260 965.954 0.487
6046.624 6048.026 1053.588 -0.095
16048.134 13978.812 930.455 -1.880
6055.504 6052.173 1054.033 -0.178
15820.634 14047.736 890.711 1.152
6057.449 6058.758 1055.026 -0.163
6056.795 6044.275 1045.517 -0.097
6050.113 6052.373 1052.469 -0.112
15830.902 14053.088 924.041 0.885
16045.166 13965.856 946.820 -1.728
6057.049 6039.299 1048.540 -0.115
6048.891 6047.527 1051.226 -0.113
16057.734 13988.281 943.681 -1.721
6057.791 6058.425 1054.576 -0.158
6048.485 6048.801 1053.173 -0.092
6052.643 6050.169 1049.657 -0.146
16071.035 14060.218 932.554 -1.662
16088.763 14154.927 937.382 -1.323
16038.490 13980.012 928.707 -1.871
6046.563 6048.415 1051.368 -0.111
15795.757 14059.469 938.420 0.909
6050.311 6050.944 1052.763 -0.094
15960.282 14204.913 975.352 -0.065
6049.414 6043.976 1052.625 -0.125
6048.002 6037.887 1057.674 -0.109
15808.660 14070.743 901.839 1.137
15822.336 13911.893 967.918 0.217
16023.641 14231.355 968.401 -0.477
6051.679 6054.997 1047.152 -0.126
6050.364 6058.208 1051.332 -0.099
15822.072 14034.962 892.436 1.107
16003.823 13876.568 955.374 -1.377
6045.417 6048.471 1053.538 -0.101
15945.695 13816.919 957.682 -1.065
15785.040 14022.980 965.685 0.674
6055.299 6050.049 1052.313 -0.176
16105.196 13979.705 970.051 -1.440
15885.727 14142.281 961.681 0.404
15814.612 14058.002 882.685 1.230
16109.485 14001.789 966.925 -1.451
16044.951 13944.588 953.304 -1.612
6044.282 6053.076 1052.413 -0.123
6056.489 6050.954 1051.741 -0.168
16037.512 13933.452 944.246 -1.624
6050.283 6055.270 1053.419 -0.110
15806.219 13754.414 927.455 -0.257
16069.181 14237.356 943.343 -0.840
6055.758 6050.037 1051.113 -0.161
6048.082 6050.430 1052.541 -0.091
6049.343 6056.311 1051.696 -0.099
16109.314 13963.057 975.426 -1.351
6048.809 6047.055 1052.372 -0.081
16063.777 14012.255 944.120 -1.636
6053.877 6050.913 1046.970 -0.137
16111.768 14015.547 965.367 -1.428
15859.367 13748.037 936.925 -0.713
6061.020 6055.410 1053.378 -0.160
6051.795 6046.662 1054.929 -0.213
16049.429 13979.738 935.741 -1.777
6055.976 6057.721 1053.256 -0.150
6048.811 6042.885 1053.691 -0.121
15836.129 14069.101 926.702 0.800
15771.264 13959.505 978.945 0.425
6058.084 6048.366 1052.458 -0.173
16077.567 14114.634 927.353 -1.474
15809.015 14042.384 891.545 1.170
6047.126 6052.479 1053.973 -0.100
6058.418 6036.637 1047.177 -0.094
6050.968 6055.998 1053.183 -0.124
6049.378 6054.722 1052.494 -0.118
6046.303 6050.550 1052.893 -0.093
6053.145 6044.387 1046.897 -0.111
16116.306 13923.409 977.458 -1.236
16092.880 14231.929 914.805 -1.122
16040.405 13974.730 939.682 -1.731
6050.304 6055.089 1050.333 -0.101
6062.285 6060.508 1057.637 -0.182
6049.445 6047.545 1052.377 -0.086
15799.928 13802.944 938.350 -0.056
16117.009 14041.886 961.447 -1.383
6053.631 6041.123 1051.438 -0.217
15822.906 14039.268 911.137 0.985
6049.288 6054.867 1052.278 -0.117
15768.742 14072.617 926.291 0.963
15798.952 14079.625 895.666 1.142
6054.273 6050.577 1050.013 -0.165
16050.906 13911.016 962.671 -1.429
6053.254 6056.715 1053.779 -0.135
6060.249 6046.762 1050.615 -0.143
15737.833 14035.793 950.034 0.764
15960.839 13812.387 951.636 -1.080
6047.381 6037.427 1057.786 -0.107
16023.439 13886.308 958.135 -1.350
6057.681 6045.646 1047.388 -0.132
15805.631 14067.356 885.975 1.193
6047.312 6051.337 1051.171 -0.116
15764.916 13659.256 872.756 -0.440
15748.485 13858.876 965.837 0.159
16067.023 14043.737 947.821 -1.481
16054.507 13947.011 957.745 -1.522
15949.244 14286.946 944.026 -0.024
16015.343 14330.559 928.714 -0.377
6046.438 6040.896 1058.639 -0.089
6047.281 6060.866 1055.004 -0.128
15860.932 13722.623 917.477 -0.788
15796.948 14054.575 914.234 1.041
15877.959 14197.204 947.926 0.364
15704.491 13968.698 964.537 0.534
6047.420 6047.158 1050.488 -0.093
6045.832 6043.287 1053.567 -0.090
16124.611 13863.436 973.163 -1.082
6048.710 6044.485 1050.724 -0.112
16212.271 14010.307 965.999 -1.064
6047.244 6047.327 1052.401 -0.097
16062.491 13989.843 956.714 -1.629
6044.706 6048.585 1052.060 -0.105
16207.974 14043.330 962.172 -1.114
16087.671 14197.000 904.921 -1.274
6050.441 6043.857 1052.670 -0.210
6055.193 6049.722 1052.028 -0.195
15779.748 14062.975 902.699 1.098
16065.164 14337.893 902.205 -0.695
16223.406 13977.580 965.967 -0.966
16122.955 14075.105 959.459 -1.285
6047.613 6050.093 1048.151 -0.101
6046.708 6045.239 1050.891 -0.097
16210.363 14070.074 958.462 -1.103
6046.282 6036.842 1056.944 -0.118
15833.979 14098.735 943.237 0.667
6048.264 6061.412 1054.296 -0.134
6060.848 6051.073 1055.606 -0.179
6057.156 6052.082 1056.231 -0.191
6057.283 6046.644 1045.318 -0.117
6055.885 6052.291 1050.647 -0.166
16049.124 13962.189 960.075 -1.549
6057.578 6060.420 1045.365 -0.057
6060.964 6062.817 1058.475 -0.162
6060.369 6056.680 1054.480 -0.188
6072.069 6050.780 1054.676 -0.136
6052.927 6060.664 1050.371 -0.063
6043.790 6037.024 1057.720 -0.116
6054.666 6061.439 1049.359 -0.075
16230.429 13915.763 958.745 -0.865
6068.410 6059.594 1059.930 -0.167
6051.177 6040.031 1049.544 -0.107
16216.057 14109.696 948.389 -1.088
6043.766 6044.513 1050.438 -0.092
6055.849 6054.859 1048.211 -0.047
15812.584 14074.318 944.390 0.808
15739.379 13651.149 849.440 -0.259
16062.263 13859.383 966.719 -1.238
16095.704 14338.218 869.409 -0.949
15666.109 13867.845 953.165 0.297
6048.367 6052.881 1048.975 -0.135
6047.864 6054.224 1046.239 -0.096
6066.053 6054.037 1054.535 -0.157
6056.684 6066.061 1047.453 -0.070
6046.024 6050.309 1047.360 -0.130
15754.113 14077.946 927.785 0.933
15727.870 13602.636 824.795 -0.535
6049.550 6023.306 1053.833 -0.064
6057.243 6045.146 1053.553 -0.204
15789.508 14082.607 910.653 1.052
15747.498 14096.416 921.371 0.973
15981.411 13800.762 956.859 -1.018
15696.042 14035.111 940.736 0.769
6050.730 6054.062 1049.618 -0.143
6059.038 6059.320 1047.132 -0.036
16074.688 14104.279 939.822 -1.310
16049.036 13890.900 977.282 -1.240
15710.984 13728.792 900.789 -0.047
6046.387 6040.443 1058.408 -0.094
6067.045 6062.824 1061.098 -0.171
6045.206 6046.207 1046.478 -0.117
15811.927 14075.301 901.785 1.108
6045.473 6034.134 1057.741 -0.116
6088.417 6039.326 1057.252 -0.086
6053.732 6045.616 1046.481 -0.188
6057.241 6074.713 1047.960 -0.097
16218.737 14153.794 937.185 -1.045
16134.311 13769.008 951.315 -0.913
16234.598 13831.634 938.297 -0.747
6050.601 6053.903 1051.814 -0.088
15777.020 14087.782 939.392 0.895
16074.006 13943.164 985.101 -1.355
6056.831 6031.389 1051.015 -0.096
15876.828 13698.115 908.903 -0.794
6045.414 6053.925 1052.632 -0.113
15637.214 13958.843 943.211 0.572
16129.091 14121.884 954.016 -1.162
6068.194 6054.738 1050.101 -0.159
6048.127 6057.012 1050.583 -0.138
6056.898 6053.554 1061.049 -0.206
6046.269 6042.337 1057.807 -0.087
16094.214 14303.070 863.829 -1.069
16075.600 13968.531 988.618 -1.401
6058.131 6059.049 1048.070 -0.036
15938.501 14403.768 891.083 -0.016
15756.075 14078.402 914.031 1.010
15869.150 14282.369 926.805 0.309
6056.497 6044.864 1050.146 -0.220
16005.295 14464.540 859.950 -0.312
6041.316 6030.750 1040.775 -0.074
6057.870 6060.216 1055.560 -0.159
6068.069 6069.351 1062.970 -0.180
6089.836 6032.632 1061.370 -0.094
15627.225 13731.611 890.064 0.083
6046.106 6040.326 1058.812 -0.090
6054.677 6030.854 1050.057 -0.082
6054.777 6070.217 1027.934 -0.155
6048.162 6057.611 1038.694 -0.117
15829.888 14168.260 954.810 0.541
6050.985 6051.204 1044.980 -0.076
16055.606 13897.028 974.933 -1.298
6046.145 6055.898 1051.452 -0.126
16056.130 14463.730 834.651 -0.567
6040.309 6028.837 1062.877 -0.119
15589.992 13870.096 927.823 0.388
6050.145 6066.552 1034.867 -0.133
6043.787 6042.954 1050.719 -0.222
6046.887 6068.345 1029.527 -0.111
15739.773 13588.157 814.171 -0.577
6059.699 6045.156 1053.688 -0.186
16360.132 14076.812 899.580 -0.696
16229.166 14219.456 917.226 -0.959
15712.700 14148.177 935.020 0.838
16347.667 14125.016 902.596 -0.768
16368.180 14016.605 892.420 -0.608
6065.007 6054.948 1057.310 -0.169
6074.454 6046.434 1055.452 -0.141
6066.221 6059.151 1059.485 -0.179
6038.007 6020.621 1037.093 -0.053
15803.373 14140.736 962.433 0.663
16068.008 13722.220 939.212 -0.967
6059.386 6079.723 1022.891 -0.175
16338.851 14156.734 898.824 -0.810
15613.815 13475.038 693.590 -0.363
16233.655 13709.186 892.737 -0.626
6064.143 6065.077 1031.833 -0.027
15690.240 14136.991 923.724 0.876
15732.545 14093.080 950.157 0.870
6058.854 6063.948 1042.818 -0.034
6058.688 6041.362 1045.200 -0.216
6034.969 6034.902 1031.863 -0.126
6047.372 6033.652 1063.700 -0.080
6035.401 6012.367 1072.768 -0.132
15806.738 14109.547 942.892 0.999
6055.726 6044.288 1051.496 -0.201
6064.059 6049.970 1055.383 -0.179
16372.613 13921.815 873.990 -0.498
6068.456 6086.926 1032.457 -0.027
6054.070 6054.484 1044.532 -0.060
6049.724 6046.407 1045.259 -0.074
15657.757 14053.058 951.590 0.737
16087.412 14435.187 820.140 -0.778
16332.066 14198.118 889.943 -0.839
6046.972 6068.075 1030.485 -0.108
16012.749 13812.114 999.117 -0.920
6045.828 6036.313 1059.854 -0.102
16079.996 14170.125 929.026 -1.128
6037.438 6036.721 1034.420 -0.123
6053.153 6055.706 1049.303 -0.149
6055.681 6066.867 1031.718 -0.152
15818.812 14096.831 939.472 1.020
6085.527 6040.848 1055.889 -0.103
16089.842 13928.612 1042.775 -1.106
6073.237 6021.322 1064.821 -0.108
6108.044 6033.646 1067.938 -0.080
6073.489 6106.192 1028.006 -0.027
15762.078 14124.137 959.469 0.782
15914.770 13706.584 940.031 -0.756
6045.649 6041.538 1035.063 -0.161
6064.864 6066.324 1059.199 -0.180
16132.198 13596.671 881.470 -0.700
15588.117 13978.771 942.601 0.572
6055.263 6056.254 1047.603 -0.055
6039.618 6033.735 1039.454 -0.090
6061.817 6073.913 1026.716 -0.168
6057.248 6057.942 1041.482 -0.062
6040.472 6039.184 1036.449 -0.123
16329.180 14244.329 875.289 -0.831
15539.375 13740.966 861.025 0.227
6061.012 6056.486 1063.583 -0.197
15620.728 13537.226 745.480 -0.238
16110.193 13973.740 1059.575 -1.164
16357.257 13795.657 838.950 -0.417
15791.121 14078.409 939.337 0.987
16129.946 14137.840 965.255 -1.045
6063.813 6065.117 1056.073 -0.175
6054.245 6058.766 1044.045 -0.063
6043.919 6098.656 1007.712 -0.079
6081.059 6111.049 1016.778 -0.004
6079.373 6042.817 1059.588 -0.141
6045.679 6056.585 1045.158 -0.155
6043.745 6031.087 1061.086 -0.115
6057.521 6065.910 1032.823 -0.154
6056.056 6055.908 1048.795 -0.044
16087.670 14346.139 852.443 -0.896
16096.007 13949.934 1043.699 -1.179
15644.714 14195.846 920.188 0.781
6045.422 6022.941 1025.085 -0.231
6057.181 6058.374 1057.529 -0.173
6028.408 6000.655 1011.207 -0.074
15782.568 13596.743 841.904 -0.592
15508.112 13877.585 911.212 0.406
6037.619 6024.986 1064.116 -0.128
15569.037 13580.471 774.231 -0.094
15696.966 14212.276 935.987 0.724
6089.869 6076.596 1084.672 -0.166
6040.125 6034.226 1030.643 -0.121
15933.414 14530.755 810.627 -0.027
16240.629 14283.090 896.031 -0.870
16340.053 14328.056 837.515 -0.795
15872.781 14375.047 896.420 0.207
6089.247 6010.945 1077.016 -0.088
15559.585 13428.079 625.981 -0.393
15740.920 14109.936 938.447 0.913
6110.889 6064.459 1080.676 -0.121
6059.844 6061.258 1058.474 -0.192
6038.078 6018.343 1066.636 -0.135
6050.229 6022.334 1074.155 -0.099
6055.126 6047.655 1048.562 -0.124
6060.056 6094.210 1018.202 -0.057
15831.486 14208.357 987.870 0.391
16070.668 13833.471 998.325 -1.063
6023.985 6003.225 1016.809 -0.088
15996.877 14616.640 750.055 -0.254
16207.002 13516.012 797.317 -0.491
6048.155 6049.485 1052.042 -0.219
6053.172 6076.158 1042.525 -0.073
6125.664 6061.665 1085.967 -0.093
6051.355 6039.218 1058.755 -0.107
6039.508 6014.558 1024.808 -0.044
6079.861 6102.694 1013.813 0.015
15723.508 14094.795 973.092 0.794
6060.197 6052.239 1043.365 -0.180
6058.347 6093.399 1031.967 -0.070
6044.841 6030.718 1064.983 -0.090
6047.170 6023.445 1070.140 -0.079
6066.245 6076.156 1027.889 -0.173
15833.480 14114.568 987.095 0.909
6049.247 6036.669 1030.377 -0.048
6072.623 6056.900 1049.563 -0.156
6050.712 6060.043 1037.344 -0.176
6050.696 6058.068 1038.178 -0.079
16321.068 13657.067 795.294 -0.373
6021.078 6020.895 1024.763 -0.267
15795.444 14162.008 1014.914 0.508
6092.593 6061.444 1068.830 -0.141
16053.762 14592.237 737.905 -0.482
15660.495 14066.306 958.882 0.729
6028.562 6039.952 1038.835 -0.116
6061.273 6058.916 1031.443 -0.136
16064.707 13859.950 1077.828 -0.855
