coorx, coordy,outx,outy, outz,outb
15998.673 14004.477 626.039 0.071
6009.921 6088.857 707.648 3.221
6227.798 6337.161 753.774 0.916
6239.408 5986.920 727.121 -2.736
5876.127 6104.678 673.363 1.543
15996.339 13997.627 626.705 0.075
6260.604 5994.862 709.586 -2.390
16002.292 14007.936 624.957 0.036
16006.281 14000.622 624.978 -0.048
15996.870 13997.406 627.465 0.085
5964.979 5864.264 743.201 2.456
15996.762 14001.585 627.164 0.103
15995.027 13992.108 626.215 0.065
15996.000 13995.737 627.817 0.091
6206.469 5977.343 714.625 -2.252
16004.813 13996.319 625.887 -0.037
6004.529 6147.974 690.763 2.581
5881.165 5966.554 689.318 1.954
5952.986 5987.622 697.186 2.551
16006.197 14009.435 626.662 0.007
6291.659 6036.915 694.855 -1.921
6252.151 5982.379 720.864 -2.627
5966.083 5754.470 760.719 1.581
16007.879 13998.643 626.326 -0.091
15998.087 14003.354 628.310 0.101
16007.724 13997.672 626.714 -0.077
15996.641 13998.721 627.149 0.086
6260.766 6268.851 736.732 -0.354
16002.418 13990.764 625.545 -0.042
15997.149 13988.535 626.824 0.014
15997.267 13997.586 627.141 0.076
6047.405 6185.905 698.584 2.223
16008.826 14000.740 626.240 -0.082
6219.075 5980.076 710.617 -2.355
15996.217 13994.240 627.671 0.065
16000.001 14005.492 627.009 0.069
16003.983 14010.201 626.432 0.036
6124.744 6267.623 718.782 1.612
5868.536 6162.309 679.196 1.197
16007.936 13998.538 627.571 -0.078
5951.843 6201.936 680.034 1.736
15996.077 13995.866 628.225 0.094
16005.458 13991.811 627.649 -0.067
15994.788 13987.983 627.213 0.040
15998.597 14002.418 627.560 0.089
6003.458 6115.825 692.996 2.710
15998.441 14003.497 627.147 0.080
16008.751 13992.865 628.857 -0.137
16008.130 13996.025 626.490 -0.087
15996.117 13997.969 624.004 0.044
15996.775 14000.860 624.504 0.058
16009.091 14008.976 627.092 -0.034
6324.584 6107.823 692.255 -1.392
16009.780 14014.564 628.923 0.004
16009.057 13995.560 626.179 -0.102
5876.247 5924.121 698.910 1.827
15999.603 14003.169 627.267 0.069
6291.492 6218.181 713.299 -0.671
16007.890 13998.292 625.918 -0.069
6301.243 6407.635 816.023 0.411
6280.343 5952.185 703.407 -2.247
5993.920 6084.453 691.363 2.904
16007.571 13994.638 628.682 -0.093
15996.626 14003.456 624.327 0.049
6252.930 5940.467 700.561 -2.176
6058.027 5719.775 739.086 0.115
15995.361 13995.339 625.249 0.059
6227.099 6354.138 769.604 1.014
5975.303 5936.142 720.026 2.550
6122.094 5783.158 717.814 -0.641
15995.956 13993.582 628.304 0.075
15994.598 13986.535 630.081 0.051
15999.774 14003.871 626.652 0.062
5774.418 5988.440 703.347 0.975
16006.735 13993.600 628.080 -0.093
6007.823 6124.161 691.033 2.680
16004.097 13987.073 625.482 -0.046
6004.913 5685.359 769.255 0.739
5960.401 5776.034 774.388 1.962
16008.667 13997.201 623.158 -0.035
16009.492 14005.115 625.939 -0.051
15998.732 13984.040 626.754 0.000
6169.905 5870.645 702.510 -1.277
5774.911 6041.022 703.194 0.844
16008.485 13997.318 628.151 -0.098
16000.616 14009.850 629.406 0.081
5777.887 5950.979 708.964 1.098
16004.988 14015.443 629.286 0.054
16008.946 13995.551 625.403 -0.071
6265.933 5984.924 708.932 -2.412
15990.321 13996.690 622.510 0.006
16005.977 13987.356 627.651 -0.057
16009.809 13998.098 619.667 -0.001
15993.958 14001.160 623.472 0.035
15998.409 14003.670 625.113 0.054
5865.950 6237.757 698.010 0.881
6294.991 6002.673 701.458 -2.151
15999.544 14006.053 628.843 0.088
6002.493 6217.949 690.193 2.004
16013.083 14015.661 630.331 -0.028
15995.826 13981.930 627.402 0.025
6265.959 5981.751 709.609 -2.436
5948.638 5950.327 699.224 2.258
5772.119 6093.002 709.336 0.661
15991.309 14003.185 623.435 0.019
5781.200 5906.280 716.933 1.157
15994.607 13991.891 625.026 0.032
6201.054 5934.622 691.973 -1.761
15991.411 13993.082 625.102 0.038
16012.250 14021.915 633.023 0.030
6341.399 6048.293 698.243 -1.759
6349.702 6200.362 717.048 -0.902
16001.152 14008.516 628.511 0.063
6310.184 6399.941 821.542 0.160
5971.418 5678.988 800.050 1.238
16008.591 13992.725 627.230 -0.083
16011.578 14006.317 624.908 -0.024
6290.866 5968.401 707.122 -2.319
15993.435 13982.925 631.701 0.064
16010.986 13992.057 618.660 -0.006
5950.697 6294.327 701.301 1.259
6309.718 5894.557 696.202 -1.879
6103.679 6272.335 711.250 1.519
6028.507 6186.861 680.216 1.977
5870.332 5872.725 712.000 1.641
6223.018 5933.299 686.015 -1.867
15990.841 14004.630 622.985 -0.002
15995.284 13981.441 630.807 0.043
16002.065 14011.817 627.654 0.045
5776.941 6163.448 721.734 0.455
6334.911 6449.408 862.736 0.560
5778.871 5854.437 732.479 1.126
16012.822 14014.042 630.173 -0.037
15989.108 13987.414 625.002 0.011
6380.606 6108.065 704.454 -1.380
16009.556 13994.737 625.031 -0.073
5989.731 6122.977 665.212 2.309
16010.269 13995.561 624.479 -0.074
16016.479 13998.293 618.300 -0.018
6322.172 6334.421 778.171 -0.170
16000.526 14010.865 626.933 0.051
6206.383 6359.101 767.526 1.047
6334.966 5929.865 701.535 -1.996
16012.731 13995.243 621.984 -0.065
16003.568 14016.105 629.243 0.037
5967.854 5852.714 740.957 2.077
16001.297 14012.410 628.142 0.034
6267.674 5887.780 687.706 -1.776
16019.186 13997.711 615.601 0.008
5986.408 6113.134 663.458 2.370
16018.391 14025.453 635.654 -0.012
16012.230 14012.010 629.468 -0.023
15991.745 13980.665 629.909 0.043
15998.840 14006.727 627.941 0.063
16003.613 13987.667 624.322 -0.031
15999.619 13985.965 625.757 0.000
5960.268 5692.714 815.813 1.558
5877.183 6344.035 736.417 0.564
16008.494 14018.677 631.213 0.016
16014.803 13980.720 615.684 0.020
16003.700 13986.631 625.046 -0.032
16017.957 14004.806 623.001 -0.037
6007.031 6193.362 680.518 2.062
6060.993 5631.140 793.897 0.137
15990.180 14017.859 624.926 -0.029
6118.186 5699.322 754.927 -0.427
15977.857 13991.609 623.305 -0.055
5773.152 5790.429 755.134 1.030
16001.620 14014.604 627.131 0.021
5786.516 6246.712 747.676 0.266
15979.117 13993.651 622.810 -0.051
15994.348 13978.681 631.882 0.047
6417.406 6204.616 736.417 -0.938
6380.990 6310.908 771.589 -0.440
16016.819 13991.140 618.263 -0.021
15995.693 13978.528 628.943 0.015
15981.098 14002.139 623.719 -0.038
15986.846 13975.737 628.790 0.009
6013.099 5603.956 823.966 0.603
6158.823 5786.065 718.752 -0.893
15979.770 13986.570 625.424 -0.021
5944.330 5899.809 704.497 1.909
16006.094 13990.275 625.912 -0.063
6003.401 6327.383 711.467 1.394
6303.618 5987.703 686.331 -2.060
6331.833 6010.734 689.209 -1.884
6332.956 5830.927 697.689 -1.538
6375.164 5872.347 706.406 -1.701
16002.490 14022.643 627.188 -0.004
5681.524 5937.253 770.206 0.335
6332.612 6457.991 872.149 0.639
6389.381 6510.097 939.913 0.355
6312.255 5976.740 686.686 -2.044
5680.445 5890.834 777.662 0.453
5866.151 5811.866 730.238 1.417
5681.683 5996.135 773.317 0.183
15978.685 14005.858 624.868 -0.059
6391.025 6060.312 701.567 -1.560
6194.968 5854.310 684.367 -1.270
15977.212 13980.605 626.169 -0.042
5954.654 6400.286 743.717 0.844
5686.423 5837.327 784.537 0.563
16006.878 13995.105 624.444 -0.062
16018.065 14026.727 636.212 0.002
16001.649 14025.424 627.750 -0.001
15996.201 13980.141 630.813 0.017
16018.995 14011.943 627.666 -0.034
6080.803 6273.987 685.913 1.331
5980.614 5604.359 850.133 0.987
6341.020 5959.201 690.749 -1.947
5692.877 6070.554 775.907 0.067
6006.457 6185.431 641.449 1.666
16017.718 13995.884 620.395 -0.055
16018.110 14028.721 638.473 -0.005
6225.074 5847.128 677.310 -1.353
6439.997 6121.439 719.912 -1.241
16020.585 13995.351 618.442 -0.036
16022.065 13981.275 616.090 0.006
15999.443 14008.646 622.871 0.037
16012.952 13991.058 618.338 -0.056
6184.637 6365.573 752.263 0.966
5689.127 5786.590 802.218 0.625
15992.444 13979.398 628.982 0.030
15998.989 14006.999 620.717 0.015
16015.454 14025.594 634.920 0.022
5963.336 5778.109 766.198 1.661
6461.656 6320.526 799.052 -0.522
5973.885 6134.113 622.544 1.884
16039.663 13995.020 613.992 0.014
5767.899 5709.897 789.769 0.898
6413.801 5901.733 703.504 -1.619
6382.268 6465.501 907.192 0.152
5712.979 6163.492 786.316 -0.069
15968.065 13961.779 632.188 -0.067
15991.078 14029.889 627.851 -0.062
15981.970 14025.012 627.773 -0.076
5819.792 6355.245 785.600 0.144
16015.441 13963.065 617.331 0.047
15993.817 13993.619 617.970 0.045
6280.844 5804.531 687.769 -1.335
16007.003 14014.032 626.341 0.012
5895.619 6447.446 790.696 0.339
16019.509 13997.986 619.260 -0.034
15988.446 13976.618 628.943 0.016
6420.369 5790.891 724.872 -1.375
5988.645 6181.531 643.899 1.791
6489.938 6222.338 770.519 -0.891
5968.049 5626.248 854.972 1.219
15994.474 13982.281 630.735 0.043
15997.114 14005.708 619.486 0.015
5688.568 5720.901 829.846 0.632
16004.333 14000.109 616.332 -0.015
16025.602 13988.968 618.213 -0.031
16000.242 13991.957 618.362 0.015
6417.143 6421.397 873.217 -0.131
16001.476 13995.324 620.356 -0.005
6015.275 6296.874 693.618 1.486
6435.148 6548.731 1005.045 0.435
6323.031 6468.372 865.758 0.605
6464.082 5833.793 726.007 -1.384
16025.887 14021.326 630.336 -0.015
5941.437 5862.165 704.384 1.611
6351.420 5734.554 717.107 -1.156
6122.949 5616.693 803.178 -0.309
6071.468 5546.975 858.463 0.117
16001.751 13992.968 616.826 0.009
5740.160 6241.807 800.429 -0.101
15998.996 14020.358 621.612 -0.028
6013.889 6449.854 761.551 0.913
15996.169 13981.598 626.718 0.017
5862.187 5757.205 746.517 1.197
16029.516 14018.671 628.738 -0.009
6155.416 5698.378 748.038 -0.620
6370.113 6013.270 668.107 -1.617
6026.886 5525.134 889.085 0.466
16024.750 14033.499 640.917 -0.006
6351.656 5986.453 659.508 -1.715
15977.195 13995.612 620.339 -0.073
15969.020 13955.180 635.553 -0.054
16024.808 13960.147 619.283 0.029
15972.410 13995.436 622.760 -0.087
15985.115 14008.625 617.308 -0.046
6444.296 6071.689 698.868 -1.318
6363.382 5968.713 661.486 -1.690
6531.625 6320.721 829.318 -0.562
5972.050 6509.276 809.044 0.555
16006.535 13997.121 611.853 0.003
15998.465 14010.810 621.422 0.018
6198.683 5785.252 680.145 -0.957
15964.500 13978.985 627.142 -0.103
16021.381 14037.962 646.158 0.028
15987.695 14041.463 632.274 -0.092
5636.991 5881.347 823.316 0.042
16022.882 13992.527 619.226 -0.043
16022.270 14007.482 617.964 -0.004
5625.823 5817.219 847.574 0.130
6480.996 6402.916 874.679 -0.288
6054.895 6274.331 641.843 1.128
5677.092 5628.211 880.730 0.548
5761.599 5627.825 832.375 0.765
16050.124 14012.866 617.147 0.054
6497.400 6134.288 733.539 -1.082
6389.945 5944.192 674.771 -1.653
15994.142 14009.054 614.190 -0.006
5650.401 5974.621 816.925 -0.066
5620.643 5752.032 865.007 0.187
5855.067 6449.894 829.445 0.071
16014.847 14007.679 618.589 -0.012
15995.022 13972.456 637.138 0.023
15955.126 13965.732 633.797 -0.128
5996.525 5527.986 908.902 0.738
16003.162 14019.010 628.495 0.036
5963.759 5726.339 779.441 1.301
15992.117 13982.441 626.582 0.023
5987.897 6194.773 589.637 1.353
6167.948 6381.493 732.835 0.846
6234.406 5790.532 666.401 -1.065
16065.901 14002.793 617.132 0.070
6505.552 5751.659 756.128 -1.134
16007.494 14027.088 628.047 -0.007
6449.719 5678.045 766.786 -1.043
6487.220 5881.179 711.426 -1.342
5667.456 6070.482 818.239 -0.184
16017.738 13939.425 617.917 0.111
16018.156 14033.542 638.550 0.010
6459.992 6563.580 1052.242 0.318
6441.479 6545.617 998.882 0.384
15989.770 14022.355 624.600 -0.042
16032.398 14018.186 625.751 -0.005
5614.559 5689.292 901.108 0.246
5922.188 6532.650 847.340 0.210
6295.960 5759.120 678.706 -1.093
5789.928 6353.121 821.396 -0.101
5970.687 6181.617 584.780 1.440
15950.594 13951.750 639.779 -0.125
16040.537 14041.469 637.000 0.048
6555.752 6233.283 801.309 -0.808
16018.974 14031.359 645.364 0.008
15999.913 14008.435 623.211 0.038
16004.033 14028.286 610.667 -0.002
16075.551 13975.605 618.901 0.077
15990.632 13974.305 629.114 0.009
6293.122 6473.447 839.237 0.575
5621.969 5646.527 914.425 0.306
5978.509 5609.423 853.394 0.937
5699.255 6166.402 816.000 -0.227
6523.715 5822.444 741.873 -1.222
6007.397 6301.015 659.116 1.233
5935.445 5828.597 691.141 1.284
6363.780 5692.932 723.861 -0.996
5690.188 5580.572 905.152 0.562
15994.170 13978.208 633.836 0.036
15998.337 14014.519 620.066 -0.012
16034.652 13967.967 619.692 0.006
6545.055 6394.098 898.703 -0.377
6468.581 6526.858 1010.871 0.115
6035.640 6438.334 747.126 0.959
16039.534 14055.214 657.935 -0.010
16028.716 14027.110 634.055 -0.009
5860.456 5720.658 748.650 0.993
16034.211 14038.139 647.608 -0.014
16032.450 13950.667 619.023 0.053
6616.896 6339.266 886.939 -0.536
6033.851 6582.023 841.101 0.530
16004.035 13992.436 614.719 0.011
15973.101 13945.576 641.071 -0.046
15949.382 13945.345 642.094 -0.123
16003.546 13984.719 615.828 0.016
6536.232 5642.526 813.102 -0.902
16038.881 14052.408 662.255 0.015
16093.473 13957.842 623.336 0.099
6446.493 6003.798 656.839 -1.338
6443.774 6038.578 662.161 -1.302
5769.710 5588.111 847.759 0.664
6086.778 5414.730 991.587 0.155
6128.075 5476.416 927.840 -0.128
5635.270 5941.823 785.350 -0.018
16003.382 13956.066 633.203 0.015
16002.165 14044.184 631.879 -0.057
5980.738 6597.375 876.618 0.310
16001.612 13985.872 622.479 0.018
15989.245 14034.996 628.603 -0.070
6487.795 6079.358 695.272 -1.169
5616.546 5829.806 834.409 0.041
6463.110 5976.255 664.133 -1.322
6051.398 5425.668 991.482 0.369
5882.679 6495.932 852.856 0.091
5734.552 6253.681 819.666 -0.208
16039.803 14010.192 610.486 0.032
6520.029 6499.524 988.210 -0.059
5647.737 6034.687 792.537 -0.144
5607.575 5548.050 982.847 0.273
6150.301 5516.858 881.600 -0.286
6456.000 5648.626 770.436 -0.921
16092.268 14014.203 619.977 0.091
5816.599 6403.073 832.566 -0.062
6570.774 5744.613 784.597 -1.036
6406.922 6542.075 955.985 0.383
5605.596 5729.616 868.310 0.090
16008.776 14060.622 625.245 -0.034
6529.266 6128.421 730.239 -1.016
16007.979 13975.878 619.838 0.002
6467.788 5942.019 669.269 -1.327
16001.416 13964.146 633.611 0.004
16048.056 14022.481 610.376 0.071
6130.881 6383.667 690.016 0.749
6197.956 5631.848 756.660 -0.582
16022.351 14053.137 642.702 -0.026
