coorx, coordy,outx,outy, outz,outb
0.000 12929.293 770.815 12853.781 105.555 0.061
0.000 13131.313 773.577 13138.632 130.470 0.041
0.000 13333.333 861.392 13368.428 37.648 0.049
0.000 13535.354 874.444 13519.603 85.170 0.054
0.000 13737.374 893.179 13678.819 93.528 0.046
0.000 13939.394 1002.085 13853.881 140.851 0.042
0.000 14141.414 920.539 14077.682 73.234 0.043
0.000 14343.434 772.103 14332.115 85.867 0.030
0.000 14545.455 838.373 14513.638 68.935 0.038
0.000 14747.475 854.980 14661.516 119.872 0.033
0.000 14949.495 861.491 15031.106 122.626 0.030
0.000 15151.515 956.365 15273.549 82.004 0.030
0.000 15353.535 840.287 15491.299 47.859 0.031
0.000 15555.556 840.313 15804.569 87.778 0.031
0.000 15757.576 891.742 16031.908 58.463 0.029
0.000 15959.596 846.527 16184.867 31.950 0.030
0.000 16161.616 915.118 16308.360 25.853 0.025
0.000 16363.636 816.461 16455.214 45.977 0.019
0.000 16565.657 842.404 16584.493 49.527 0.013
0.000 16767.677 837.489 16751.893 86.334 0.022
0.000 16969.697 824.841 16944.115 112.162 0.013
0.000 17171.717 779.482 17156.697 107.149 0.019
0.000 17373.737 786.128 17361.498 99.435 0.025
0.000 17575.758 810.842 17548.898 57.406 0.020
0.000 17777.778 804.850 17712.959 80.288 0.026
0.000 17979.798 691.967 17963.983 99.069 0.023
0.000 18181.818 722.546 18247.827 49.700 0.033
0.000 18383.838 645.373 18412.015 -14.309 0.030
0.000 18585.859 724.680 18605.587 23.298 0.029
0.000 18787.879 752.931 18780.566 80.212 0.026
0.000 18989.899 682.659 18985.524 90.565 0.032
0.000 19191.919 741.107 19113.427 76.771 0.029
0.000 19393.939 741.107 19113.427 76.771 0.029
0.000 19595.960 741.107 19113.427 76.771 0.029
0.000 19797.980 741.107 19113.427 76.771 0.029
0.000 20000.000 741.107 19113.427 76.771 0.029
201.681 0.000 940.641 1122.393 65.353 -0.157
201.681 202.020 940.641 1122.393 65.353 -0.157
201.681 404.040 940.641 1122.393 65.353 -0.157
201.681 606.061 940.641 1122.393 65.353 -0.157
201.681 808.081 940.641 1122.393 65.353 -0.157
201.681 1010.101 920.596 1309.501 23.873 -0.143
201.681 1212.121 968.776 1445.126 5.283 -0.148
201.681 1414.141 905.377 1571.822 -0.947 -0.163
201.681 1616.162 928.124 1749.949 68.903 -0.161
201.681 1818.182 893.113 1921.324 71.435 -0.158
201.681 2020.202 926.205 2064.313 66.839 -0.149
201.681 2222.222 887.482 2134.612 63.654 -0.160
201.681 2424.242 984.751 2430.579 80.950 -0.137
201.681 2626.263 1065.050 2605.808 46.163 -0.126
201.681 2828.283 1116.725 2861.495 31.355 -0.092
201.681 3030.303 1105.668 3095.094 44.554 -0.102
201.681 3232.323 1081.425 3266.957 11.033 -0.083
201.681 3434.343 1012.725 3472.797 80.792 -0.070
201.681 3636.364 1003.499 3651.568 103.449 -0.052
201.681 3838.384 977.639 3931.708 35.400 -0.029
201.681 4040.404 1023.075 3987.737 37.128 -0.004
201.681 4242.424 1079.954 4304.244 69.795 0.029
201.681 4444.444 1160.441 4400.728 128.849 0.059
201.681 4646.465 1171.974 4639.025 160.152 0.075
201.681 4848.485 1148.943 4889.549 208.305 0.095
201.681 5050.505 1050.985 5084.815 128.618 0.128
201.681 5252.525 917.403 5236.221 168.536 0.165
201.681 5454.545 971.462 5307.524 181.450 0.196
201.681 5656.566 937.001 5521.767 194.623 0.231
201.681 5858.586 953.543 5647.968 182.397 0.254
201.681 6060.606 957.171 5995.382 149.179 0.278
201.681 6262.626 1050.605 6141.380 186.645 0.297
201.681 6464.646 1188.258 6317.265 164.777 0.302
201.681 6666.667 1210.911 6504.308 168.124 0.320
201.681 6868.687 1170.498 6648.845 204.831 0.320
201.681 7070.707 1171.841 6927.459 225.747 0.338
201.681 7272.727 1048.245 7150.961 203.378 0.343
201.681 7474.747 985.003 7282.849 196.247 0.351
201.681 7676.768 1002.337 7519.808 241.470 0.339
201.681 7878.788 1017.549 7799.203 216.327 0.333
201.681 8080.808 1020.521 8164.838 141.951 0.336
201.681 8282.828 949.357 8270.392 202.630 0.326
201.681 8484.848 1046.683 8464.467 180.213 0.312
201.681 8686.869 930.309 8641.755 207.438 0.295
201.681 8888.889 799.279 8808.385 218.759 0.291
201.681 9090.909 810.051 9056.223 186.158 0.262
201.681 9292.929 726.805 9296.418 203.353 0.257
201.681 9494.949 770.276 9533.018 199.148 0.235
201.681 9696.970 755.812 9665.085 126.982 0.224
201.681 9898.990 759.023 9880.196 94.211 0.205
201.681 10101.010 819.115 10111.433 53.804 0.195
201.681 10303.030 810.402 10434.733 22.686 0.185
201.681 10505.051 807.362 10499.222 37.359 0.168
201.681 10707.071 802.085 10663.688 19.335 0.150
201.681 10909.091 743.142 10778.929 25.339 0.133
201.681 11111.111 786.957 10861.857 23.769 0.134
201.681 11313.131 853.893 11311.869 43.174 0.108
201.681 11515.152 847.363 11417.130 9.937 0.102
201.681 11717.172 797.671 11556.082 -8.425 0.091
201.681 11919.192 661.173 11746.544 87.258 0.084
201.681 12121.212 705.062 12177.129 112.338 0.086
201.681 12323.232 716.105 12416.318 62.851 0.081
201.681 12525.253 706.854 12662.477 39.229 0.062
201.681 12727.273 726.850 12758.210 46.432 0.056
201.681 12929.293 770.815 12853.781 105.555 0.061
201.681 13131.313 773.577 13138.632 130.470 0.041
201.681 13333.333 861.392 13368.428 37.648 0.049
201.681 13535.354 874.444 13519.603 85.170 0.054
201.681 13737.374 893.179 13678.819 93.528 0.046
201.681 13939.394 1002.085 13853.881 140.851 0.042
201.681 14141.414 920.539 14077.682 73.234 0.043
201.681 14343.434 772.103 14332.115 85.867 0.030
201.681 14545.455 838.373 14513.638 68.935 0.038
201.681 14747.475 854.980 14661.516 119.872 0.033
201.681 14949.495 861.491 15031.106 122.626 0.030
201.681 15151.515 956.365 15273.549 82.004 0.030
201.681 15353.535 840.287 15491.299 47.859 0.031
201.681 15555.556 840.313 15804.569 87.778 0.031
201.681 15757.576 891.742 16031.908 58.463 0.029
201.681 15959.596 846.527 16184.867 31.950 0.030
201.681 16161.616 915.118 16308.360 25.853 0.025
201.681 16363.636 816.461 16455.214 45.977 0.019
201.681 16565.657 842.404 16584.493 49.527 0.013
201.681 16767.677 837.489 16751.893 86.334 0.022
201.681 16969.697 824.841 16944.115 112.162 0.013
201.681 17171.717 779.482 17156.697 107.149 0.019
201.681 17373.737 786.128 17361.498 99.435 0.025
201.681 17575.758 810.842 17548.898 57.406 0.020
201.681 17777.778 804.850 17712.959 80.288 0.026
201.681 17979.798 691.967 17963.983 99.069 0.023
201.681 18181.818 722.546 18247.827 49.700 0.033
201.681 18383.838 645.373 18412.015 -14.309 0.030
201.681 18585.859 724.680 18605.587 23.298 0.029
201.681 18787.879 752.931 18780.566 80.212 0.026
201.681 18989.899 682.659 18985.524 90.565 0.032
201.681 19191.919 741.107 19113.427 76.771 0.029
201.681 19393.939 741.107 19113.427 76.771 0.029
201.681 19595.960 741.107 19113.427 76.771 0.029
201.681 19797.980 741.107 19113.427 76.771 0.029
201.681 20000.000 741.107 19113.427 76.771 0.029
403.361 0.000 940.641 1122.393 65.353 -0.157
403.361 202.020 940.641 1122.393 65.353 -0.157
403.361 404.040 940.641 1122.393 65.353 -0.157
403.361 606.061 940.641 1122.393 65.353 -0.157
403.361 808.081 940.641 1122.393 65.353 -0.157
403.361 1010.101 920.596 1309.501 23.873 -0.143
403.361 1212.121 968.776 1445.126 5.283 -0.148
403.361 1414.141 905.377 1571.822 -0.947 -0.163
403.361 1616.162 928.124 1749.949 68.903 -0.161
403.361 1818.182 893.113 1921.324 71.435 -0.158
403.361 2020.202 926.205 2064.313 66.839 -0.149
403.361 2222.222 887.482 2134.612 63.654 -0.160
403.361 2424.242 984.751 2430.579 80.950 -0.137
403.361 2626.263 1065.050 2605.808 46.163 -0.126
403.361 2828.283 1116.725 2861.495 31.355 -0.092
403.361 3030.303 1105.668 3095.094 44.554 -0.102
403.361 3232.323 1081.425 3266.957 11.033 -0.083
403.361 3434.343 1012.725 3472.797 80.792 -0.070
403.361 3636.364 1003.499 3651.568 103.449 -0.052
403.361 3838.384 977.639 3931.708 35.400 -0.029
403.361 4040.404 1023.075 3987.737 37.128 -0.004
403.361 4242.424 1079.954 4304.244 69.795 0.029
403.361 4444.444 1160.441 4400.728 128.849 0.059
403.361 4646.465 1171.974 4639.025 160.152 0.075
403.361 4848.485 1148.943 4889.549 208.305 0.095
403.361 5050.505 1050.985 5084.815 128.618 0.128
403.361 5252.525 917.403 5236.221 168.536 0.165
403.361 5454.545 971.462 5307.524 181.450 0.196
403.361 5656.566 937.001 5521.767 194.623 0.231
403.361 5858.586 953.543 5647.968 182.397 0.254
403.361 6060.606 957.171 5995.382 149.179 0.278
403.361 6262.626 1050.605 6141.380 186.645 0.297
403.361 6464.646 1188.258 6317.265 164.777 0.302
403.361 6666.667 1210.911 6504.308 168.124 0.320
403.361 6868.687 1170.498 6648.845 204.831 0.320
403.361 7070.707 1171.841 6927.459 225.747 0.338
403.361 7272.727 1048.245 7150.961 203.378 0.343
403.361 7474.747 985.003 7282.849 196.247 0.351
403.361 7676.768 1002.337 7519.808 241.470 0.339
403.361 7878.788 1017.549 7799.203 216.327 0.333
403.361 8080.808 1020.521 8164.838 141.951 0.336
403.361 8282.828 949.357 8270.392 202.630 0.326
403.361 8484.848 1046.683 8464.467 180.213 0.312
403.361 8686.869 930.309 8641.755 207.438 0.295
403.361 8888.889 799.279 8808.385 218.759 0.291
403.361 9090.909 810.051 9056.223 186.158 0.262
403.361 9292.929 726.805 9296.418 203.353 0.257
403.361 9494.949 770.276 9533.018 199.148 0.235
403.361 9696.970 755.812 9665.085 126.982 0.224
403.361 9898.990 759.023 9880.196 94.211 0.205
403.361 10101.010 819.115 10111.433 53.804 0.195
403.361 10303.030 810.402 10434.733 22.686 0.185
403.361 10505.051 807.362 10499.222 37.359 0.168
403.361 10707.071 802.085 10663.688 19.335 0.150
403.361 10909.091 743.142 10778.929 25.339 0.133
403.361 11111.111 786.957 10861.857 23.769 0.134
403.361 11313.131 853.893 11311.869 43.174 0.108
403.361 11515.152 847.363 11417.130 9.937 0.102
403.361 11717.172 797.671 11556.082 -8.425 0.091
403.361 11919.192 661.173 11746.544 87.258 0.084
403.361 12121.212 705.062 12177.129 112.338 0.086
403.361 12323.232 716.105 12416.318 62.851 0.081
403.361 12525.253 706.854 12662.477 39.229 0.062
403.361 12727.273 726.850 12758.210 46.432 0.056
403.361 12929.293 770.815 12853.781 105.555 0.061
403.361 13131.313 773.577 13138.632 130.470 0.041
403.361 13333.333 861.392 13368.428 37.648 0.049
403.361 13535.354 874.444 13519.603 85.170 0.054
403.361 13737.374 893.179 13678.819 93.528 0.046
403.361 13939.394 1002.085 13853.881 140.851 0.042
403.361 14141.414 920.539 14077.682 73.234 0.043
403.361 14343.434 772.103 14332.115 85.867 0.030
403.361 14545.455 838.373 14513.638 68.935 0.038
403.361 14747.475 854.980 14661.516 119.872 0.033
403.361 14949.495 861.491 15031.106 122.626 0.030
403.361 15151.515 956.365 15273.549 82.004 0.030
403.361 15353.535 840.287 15491.299 47.859 0.031
403.361 15555.556 840.313 15804.569 87.778 0.031
403.361 15757.576 891.742 16031.908 58.463 0.029
403.361 15959.596 846.527 16184.867 31.950 0.030
403.361 16161.616 915.118 16308.360 25.853 0.025
403.361 16363.636 816.461 16455.214 45.977 0.019
403.361 16565.657 842.404 16584.493 49.527 0.013
403.361 16767.677 837.489 16751.893 86.334 0.022
403.361 16969.697 824.841 16944.115 112.162 0.013
403.361 17171.717 779.482 17156.697 107.149 0.019
403.361 17373.737 786.128 17361.498 99.435 0.025
403.361 17575.758 810.842 17548.898 57.406 0.020
403.361 17777.778 804.850 17712.959 80.288 0.026
403.361 17979.798 691.967 17963.983 99.069 0.023
403.361 18181.818 722.546 18247.827 49.700 0.033
403.361 18383.838 645.373 18412.015 -14.309 0.030
403.361 18585.859 724.680 18605.587 23.298 0.029
403.361 18787.879 752.931 18780.566 80.212 0.026
403.361 18989.899 682.659 18985.524 90.565 0.032
403.361 19191.919 741.107 19113.427 76.771 0.029
403.361 19393.939 741.107 19113.427 76.771 0.029
403.361 19595.960 741.107 19113.427 76.771 0.029
403.361 19797.980 741.107 19113.427 76.771 0.029
403.361 20000.000 741.107 19113.427 76.771 0.029
605.042 0.000 940.641 1122.393 65.353 -0.157
605.042 202.020 940.641 1122.393 65.353 -0.157
605.042 404.040 940.641 1122.393 65.353 -0.157
605.042 606.061 940.641 1122.393 65.353 -0.157
605.042 808.081 940.641 1122.393 65.353 -0.157
605.042 1010.101 920.596 1309.501 23.873 -0.143
605.042 1212.121 968.776 1445.126 5.283 -0.148
605.042 1414.141 905.377 1571.822 -0.947 -0.163
605.042 1616.162 928.124 1749.949 68.903 -0.161
605.042 1818.182 893.113 1921.324 71.435 -0.158
605.042 2020.202 926.205 2064.313 66.839 -0.149
605.042 2222.222 887.482 2134.612 63.654 -0.160
605.042 2424.242 984.751 2430.579 80.950 -0.137
605.042 2626.263 1065.050 2605.808 46.163 -0.126
605.042 2828.283 1116.725 2861.495 31.355 -0.092
605.042 3030.303 1105.668 3095.094 44.554 -0.102
605.042 3232.323 1081.425 3266.957 11.033 -0.083
605.042 3434.343 1012.725 3472.797 80.792 -0.070
605.042 3636.364 1003.499 3651.568 103.449 -0.052
605.042 3838.384 977.639 3931.708 35.400 -0.029
605.042 4040.404 1023.075 3987.737 37.128 -0.004
605.042 4242.424 1079.954 4304.244 69.795 0.029
605.042 4444.444 1160.441 4400.728 128.849 0.059
605.042 4646.465 1171.974 4639.025 160.152 0.075
605.042 4848.485 1148.943 4889.549 208.305 0.095
605.042 5050.505 1050.985 5084.815 128.618 0.128
605.042 5252.525 917.403 5236.221 168.536 0.165
605.042 5454.545 971.462 5307.524 181.450 0.196
605.042 5656.566 937.001 5521.767 194.623 0.231
605.042 5858.586 953.543 5647.968 182.397 0.254
605.042 6060.606 957.171 5995.382 149.179 0.278
605.042 6262.626 1050.605 6141.380 186.645 0.297
605.042 6464.646 1188.258 6317.265 164.777 0.302
605.042 6666.667 1210.911 6504.308 168.124 0.320
605.042 6868.687 1170.498 6648.845 204.831 0.320
605.042 7070.707 1171.841 6927.459 225.747 0.338
605.042 7272.727 1048.245 7150.961 203.378 0.343
605.042 7474.747 985.003 7282.849 196.247 0.351
605.042 7676.768 1002.337 7519.808 241.470 0.339
605.042 7878.788 1017.549 7799.203 216.327 0.333
605.042 8080.808 1020.521 8164.838 141.951 0.336
605.042 8282.828 949.357 8270.392 202.630 0.326
605.042 8484.848 1046.683 8464.467 180.213 0.312
605.042 8686.869 930.309 8641.755 207.438 0.295
605.042 8888.889 799.279 8808.385 218.759 0.291
605.042 9090.909 810.051 9056.223 186.158 0.262
605.042 9292.929 726.805 9296.418 203.353 0.257
605.042 9494.949 770.276 9533.018 199.148 0.235
605.042 9696.970 755.812 9665.085 126.982 0.224
605.042 9898.990 759.023 9880.196 94.211 0.205
605.042 10101.010 819.115 10111.433 53.804 0.195
605.042 10303.030 810.402 10434.733 22.686 0.185
605.042 10505.051 807.362 10499.222 37.359 0.168
605.042 10707.071 802.085 10663.688 19.335 0.150
605.042 10909.091 743.142 10778.929 25.339 0.133
605.042 11111.111 786.957 10861.857 23.769 0.134
605.042 11313.131 853.893 11311.869 43.174 0.108
605.042 11515.152 847.363 11417.130 9.937 0.102
605.042 11717.172 797.671 11556.082 -8.425 0.091
605.042 11919.192 661.173 11746.544 87.258 0.084
605.042 12121.212 705.062 12177.129 112.338 0.086
605.042 12323.232 716.105 12416.318 62.851 0.081
605.042 12525.253 706.854 12662.477 39.229 0.062
605.042 12727.273 726.850 12758.210 46.432 0.056
605.042 12929.293 770.815 12853.781 105.555 0.061
605.042 13131.313 773.577 13138.632 130.470 0.041
605.042 13333.333 861.392 13368.428 37.648 0.049
605.042 13535.354 874.444 13519.603 85.170 0.054
605.042 13737.374 893.179 13678.819 93.528 0.046
605.042 13939.394 1002.085 13853.881 140.851 0.042
605.042 14141.414 920.539 14077.682 73.234 0.043
605.042 14343.434 772.103 14332.115 85.867 0.030
605.042 14545.455 838.373 14513.638 68.935 0.038
605.042 14747.475 854.980 14661.516 119.872 0.033
605.042 14949.495 861.491 15031.106 122.626 0.030
605.042 15151.515 956.365 15273.549 82.004 0.030
605.042 15353.535 840.287 15491.299 47.859 0.031
605.042 15555.556 840.313 15804.569 87.778 0.031
605.042 15757.576 891.742 16031.908 58.463 0.029
605.042 15959.596 846.527 16184.867 31.950 0.030
605.042 16161.616 915.118 16308.360 25.853 0.025
605.042 16363.636 816.461 16455.214 45.977 0.019
605.042 16565.657 842.404 16584.493 49.527 0.013
605.042 16767.677 837.489 16751.893 86.334 0.022
605.042 16969.697 824.841 16944.115 112.162 0.013
605.042 17171.717 779.482 17156.697 107.149 0.019
605.042 17373.737 786.128 17361.498 99.435 0.025
605.042 17575.758 810.842 17548.898 57.406 0.020
605.042 17777.778 804.850 17712.959 80.288 0.026
605.042 17979.798 691.967 17963.983 99.069 0.023
605.042 18181.818 722.546 18247.827 49.700 0.033
605.042 18383.838 645.373 18412.015 -14.309 0.030
605.042 18585.859 724.680 18605.587 23.298 0.029
605.042 18787.879 752.931 18780.566 80.212 0.026
605.042 18989.899 682.659 18985.524 90.565 0.032
605.042 19191.919 741.107 19113.427 76.771 0.029
605.042 19393.939 741.107 19113.427 76.771 0.029
605.042 19595.960 741.107 19113.427 76.771 0.029
605.042 19797.980 741.107 19113.427 76.771 0.029
605.042 20000.000 741.107 19113.427 76.771 0.029
806.723 0.000 940.641 1122.393 65.353 -0.157
806.723 202.020 940.641 1122.393 65.353 -0.157
806.723 404.040 940.641 1122.393 65.353 -0.157
806.723 606.061 940.641 1122.393 65.353 -0.157
806.723 808.081 940.641 1122.393 65.353 -0.157
806.723 1010.101 920.596 1309.501 23.873 -0.143
806.723 1212.121 968.776 1445.126 5.283 -0.148
806.723 1414.141 905.377 1571.822 -0.947 -0.163
806.723 1616.162 928.124 1749.949 68.903 -0.161
806.723 1818.182 893.113 1921.324 71.435 -0.158
806.723 2020.202 926.205 2064.313 66.839 -0.149
806.723 2222.222 887.482 2134.612 63.654 -0.160
806.723 2424.242 984.751 2430.579 80.950 -0.137
806.723 2626.263 1065.050 2605.808 46.163 -0.126
806.723 2828.283 1116.725 2861.495 31.355 -0.092
806.723 3030.303 1105.668 3095.094 44.554 -0.102
806.723 3232.323 1081.425 3266.957 11.033 -0.083
806.723 3434.343 1012.725 3472.797 80.792 -0.070
806.723 3636.364 1003.499 3651.568 103.449 -0.052
806.723 3838.384 977.639 3931.708 35.400 -0.029
806.723 4040.404 1023.075 3987.737 37.128 -0.004
806.723 4242.424 1079.954 4304.244 69.795 0.029
806.723 4444.444 1160.441 4400.728 128.849 0.059
806.723 4646.465 1171.974 4639.025 160.152 0.075
806.723 4848.485 1148.943 4889.549 208.305 0.095
806.723 5050.505 1050.985 5084.815 128.618 0.128
806.723 5252.525 917.403 5236.221 168.536 0.165
806.723 5454.545 971.462 5307.524 181.450 0.196
806.723 5656.566 937.001 5521.767 194.623 0.231
806.723 5858.586 953.543 5647.968 182.397 0.254
806.723 6060.606 957.171 5995.382 149.179 0.278
806.723 6262.626 1050.605 6141.380 186.645 0.297
806.723 6464.646 1188.258 6317.265 164.777 0.302
806.723 6666.667 1210.911 6504.308 168.124 0.320
806.723 6868.687 1170.498 6648.845 204.831 0.320
806.723 7070.707 1171.841 6927.459 225.747 0.338
806.723 7272.727 1048.245 7150.961 203.378 0.343
806.723 7474.747 985.003 7282.849 196.247 0.351
806.723 7676.768 1002.337 7519.808 241.470 0.339
806.723 7878.788 1017.549 7799.203 216.327 0.333
806.723 8080.808 1020.521 8164.838 141.951 0.336
806.723 8282.828 949.357 8270.392 202.630 0.326
806.723 8484.848 1046.683 8464.467 180.213 0.312
806.723 8686.869 930.309 8641.755 207.438 0.295
806.723 8888.889 799.279 8808.385 218.759 0.291
806.723 9090.909 810.051 9056.223 186.158 0.262
806.723 9292.929 726.805 9296.418 203.353 0.257
806.723 9494.949 770.276 9533.018 199.148 0.235
806.723 9696.970 755.812 9665.085 126.982 0.224
806.723 9898.990 759.023 9880.196 94.211 0.205
806.723 10101.010 819.115 10111.433 53.804 0.195
806.723 10303.030 810.402 10434.733 22.686 0.185
806.723 10505.051 807.362 10499.222 37.359 0.168
806.723 10707.071 802.085 10663.688 19.335 0.150
806.723 10909.091 743.142 10778.929 25.339 0.133
806.723 11111.111 786.957 10861.857 23.769 0.134
806.723 11313.131 853.893 11311.869 43.174 0.108
806.723 11515.152 847.363 11417.130 9.937 0.102
806.723 11717.172 797.671 11556.082 -8.425 0.091
806.723 11919.192 661.173 11746.544 87.258 0.084
806.723 12121.212 705.062 12177.129 112.338 0.086
806.723 12323.232 716.105 12416.318 62.851 0.081
806.723 12525.253 706.854 12662.477 39.229 0.062
806.723 12727.273 726.850 12758.210 46.432 0.056
806.723 12929.293 770.815 12853.781 105.555 0.061
806.723 13131.313 773.577 13138.632 130.470 0.041
806.723 13333.333 861.392 13368.428 37.648 0.049
806.723 13535.354 874.444 13519.603 85.170 0.054
806.723 13737.374 893.179 13678.819 93.528 0.046
806.723 13939.394 1002.085 13853.881 140.851 0.042
806.723 14141.414 920.539 14077.682 73.234 0.043
806.723 14343.434 772.103 14332.115 85.867 0.030
806.723 14545.455 838.373 14513.638 68.935 0.038
806.723 14747.475 854.980 14661.516 119.872 0.033
806.723 14949.495 861.491 15031.106 122.626 0.030
806.723 15151.515 956.365 15273.549 82.004 0.030
806.723 15353.535 840.287 15491.299 47.859 0.031
806.723 15555.556 840.313 15804.569 87.778 0.031
806.723 15757.576 891.742 16031.908 58.463 0.029
806.723 15959.596 846.527 16184.867 31.950 0.030
806.723 16161.616 915.118 16308.360 25.853 0.025
806.723 16363.636 816.461 16455.214 45.977 0.019
806.723 16565.657 842.404 16584.493 49.527 0.013
806.723 16767.677 837.489 16751.893 86.334 0.022
806.723 16969.697 824.841 16944.115 112.162 0.013
806.723 17171.717 779.482 17156.697 107.149 0.019
806.723 17373.737 786.128 17361.498 99.435 0.025
806.723 17575.758 810.842 17548.898 57.406 0.020
806.723 17777.778 804.850 17712.959 80.288 0.026
806.723 17979.798 691.967 17963.983 99.069 0.023
806.723 18181.818 722.546 18247.827 49.700 0.033
806.723 18383.838 645.373 18412.015 -14.309 0.030
806.723 18585.859 724.680 18605.587 23.298 0.029
806.723 18787.879 752.931 18780.566 80.212 0.026
806.723 18989.899 682.659 18985.524 90.565 0.032
806.723 19191.919 741.107 19113.427 76.771 0.029
806.723 19393.939 741.107 19113.427 76.771 0.029
806.723 19595.960 741.107 19113.427 76.771 0.029
806.723 19797.980 741.107 19113.427 76.771 0.029
806.723 20000.000 741.107 19113.427 76.771 0.029
1008.403 0.000 1069.888 965.007 102.120 -0.169
1008.403 202.020 1069.888 965.007 102.120 -0.169
1008.403 404.040 1069.888 965.007 102.120 -0.169
1008.403 606.061 1069.888 965.007 102.120 -0.169
1008.403 808.081 1069.888 965.007 102.120 -0.169
1008.403 1010.101 1035.297 1188.623 41.301 -0.161
1008.403 1212.121 1075.578 1334.067 -0.370 -0.164
1008.403 1414.141 1027.176 1444.626 -22.913 -0.171
1008.403 1616.162 1056.635 1629.463 67.164 -0.178
1008.403 1818.182 961.948 1893.088 63.034 -0.166
1008.403 2020.202 984.664 2050.142 46.320 -0.166
1008.403 2222.222 950.837 2115.581 46.053 -0.174
1008.403 2424.242 1025.880 2438.418 55.750 -0.153
1008.403 2626.263 1113.919 2555.103 34.303 -0.141
1008.403 2828.283 1126.551 2833.286 37.479 -0.116
1008.403 3030.303 1103.256 3084.368 62.431 -0.125
1008.403 3232.323 1127.569 3261.034 -3.467 -0.103
1008.403 3434.343 1046.016 3492.973 84.100 -0.094
1008.403 3636.364 1065.689 3667.821 119.299 -0.071
1008.403 3838.384 1045.349 3922.211 57.971 -0.047
1008.403 4040.404 1110.573 4055.210 123.854 -0.024
1008.403 4242.424 1202.180 4332.172 147.116 0.014
1008.403 4444.444 1264.250 4394.456 187.139 0.047
1008.403 4646.465 1342.716 4583.407 182.727 0.074
1008.403 4848.485 1285.628 4732.828 194.558 0.105
1008.403 5050.505 1224.095 4914.976 125.293 0.144
