coorx, coordy,outx,outy, outz,outb
201.681 6666.667 1268.088 6515.338 277.579 0.325
201.681 6868.687 1223.892 6645.855 312.876 0.329
201.681 7070.707 1229.769 6917.849 326.153 0.343
201.681 7272.727 1108.800 7153.108 312.745 0.347
201.681 7474.747 1038.298 7276.632 308.522 0.352
201.681 7676.768 1062.691 7516.906 352.495 0.343
201.681 7878.788 1070.892 7781.117 318.105 0.337
201.681 8080.808 1071.881 8169.373 238.625 0.337
201.681 8282.828 994.430 8266.477 305.779 0.326
201.681 8484.848 1094.619 8447.883 273.733 0.312
201.681 8686.869 965.475 8642.102 308.492 0.297
201.681 8888.889 825.676 8782.491 316.488 0.289
201.681 9090.909 830.947 9040.247 278.069 0.265
201.681 9292.929 746.685 9272.432 293.377 0.256
201.681 9494.949 788.456 9525.986 288.750 0.236
201.681 9696.970 767.659 9647.900 219.512 0.223
201.681 9898.990 779.018 9872.979 184.841 0.205
201.681 10101.010 829.410 10096.061 141.454 0.193
201.681 10303.030 815.193 10425.182 102.945 0.182
201.681 10505.051 815.220 10486.099 118.415 0.166
201.681 10707.071 806.588 10659.327 90.007 0.150
201.681 10909.091 750.996 10780.900 107.174 0.134
201.681 11111.111 793.485 10847.708 96.503 0.131
201.681 11313.131 859.796 11322.502 117.494 0.111
201.681 11515.152 853.106 11418.646 95.857 0.104
201.681 11717.172 802.005 11554.591 71.653 0.094
201.681 11919.192 664.440 11745.358 171.344 0.087
201.681 12121.212 704.123 12177.152 197.605 0.086
201.681 12323.232 718.810 12410.506 144.642 0.080
201.681 12525.253 709.023 12667.406 119.335 0.066
201.681 12727.273 727.660 12762.640 131.609 0.060
201.681 12929.293 774.063 12851.357 184.584 0.062
201.681 13131.313 779.260 13141.487 207.328 0.047
201.681 13333.333 860.502 13368.525 114.982 0.050
201.681 13535.354 876.497 13516.307 160.881 0.052
201.681 13737.374 892.797 13677.975 168.894 0.045
201.681 13939.394 1003.340 13848.845 213.499 0.041
201.681 14141.414 921.706 14074.919 145.038 0.040
201.681 14343.434 772.874 14332.587 156.756 0.031
201.681 14545.455 838.420 14513.062 140.019 0.035
201.681 14747.475 854.533 14661.504 192.887 0.032
201.681 14949.495 857.800 15030.830 197.201 0.029
201.681 15151.515 955.131 15272.984 154.722 0.029
201.681 15353.535 836.934 15492.347 122.067 0.030
201.681 15555.556 838.058 15807.049 162.962 0.029
201.681 15757.576 891.584 16033.324 136.157 0.028
201.681 15959.596 845.361 16186.739 107.715 0.029
201.681 16161.616 913.125 16308.345 102.794 0.026
201.681 16363.636 817.370 16459.153 122.526 0.022
201.681 16565.657 845.392 16587.792 127.558 0.018
201.681 16767.677 839.615 16752.552 161.369 0.024
201.681 16969.697 825.977 16944.051 187.658 0.018
201.681 17171.717 782.062 17155.598 181.973 0.022
201.681 17373.737 787.866 17359.828 174.195 0.026
201.681 17575.758 811.899 17551.439 132.986 0.022
201.681 17777.778 805.623 17710.091 156.399 0.025
201.681 17979.798 693.190 17963.700 175.230 0.023
201.681 18181.818 724.235 18246.531 126.836 0.029
201.681 18383.838 641.831 18410.278 61.196 0.027
201.681 18585.859 722.815 18604.725 102.615 0.026
201.681 18787.879 750.419 18780.779 157.724 0.024
201.681 18989.899 679.952 18984.317 167.162 0.028
201.681 19191.919 738.492 19112.318 153.108 0.025
201.681 19393.939 738.492 19112.318 153.108 0.025
201.681 19595.960 738.492 19112.318 153.108 0.025
201.681 19797.980 738.492 19112.318 153.108 0.025
201.681 20000.000 738.492 19112.318 153.108 0.025
403.361 0.000 951.812 1132.761 146.963 -0.157
403.361 202.020 951.812 1132.761 146.963 -0.157
403.361 404.040 951.812 1132.761 146.963 -0.157
403.361 606.061 951.812 1132.761 146.963 -0.157
403.361 808.081 951.812 1132.761 146.963 -0.157
403.361 1010.101 934.836 1321.842 108.936 -0.148
403.361 1212.121 977.838 1448.703 89.906 -0.151
403.361 1414.141 920.272 1576.394 80.606 -0.161
403.361 1616.162 950.680 1757.545 151.997 -0.159
403.361 1818.182 915.968 1932.844 155.975 -0.156
403.361 2020.202 950.325 2067.295 156.980 -0.149
403.361 2222.222 908.540 2124.395 140.782 -0.155
403.361 2424.242 1008.715 2440.557 156.070 -0.137
403.361 2626.263 1088.601 2612.102 121.332 -0.127
403.361 2828.283 1137.226 2875.866 106.430 -0.101
403.361 3030.303 1137.311 3098.534 126.417 -0.103
403.361 3232.323 1114.978 3274.028 88.416 -0.085
403.361 3434.343 1045.423 3480.605 166.700 -0.071
403.361 3636.364 1041.259 3648.376 178.101 -0.051
403.361 3838.384 1016.051 3942.113 118.153 -0.029
403.361 4040.404 1075.337 3974.952 110.792 -0.002
403.361 4242.424 1147.748 4332.274 145.676 0.028
403.361 4444.444 1222.699 4408.807 219.988 0.057
403.361 4646.465 1225.491 4652.128 249.157 0.078
403.361 4848.485 1204.421 4882.878 309.560 0.102
403.361 5050.505 1099.464 5079.239 220.846 0.134
403.361 5252.525 956.603 5240.226 283.279 0.168
403.361 5454.545 1014.499 5283.707 283.563 0.200
403.361 5656.566 986.546 5516.547 293.391 0.233
403.361 5858.586 993.554 5625.290 279.419 0.258
403.361 6060.606 998.758 6000.098 243.706 0.281
403.361 6262.626 1099.619 6144.835 299.271 0.299
403.361 6464.646 1248.679 6308.899 270.796 0.308
403.361 6666.667 1268.088 6515.338 277.579 0.325
403.361 6868.687 1223.892 6645.855 312.876 0.329
403.361 7070.707 1229.769 6917.849 326.153 0.343
403.361 7272.727 1108.800 7153.108 312.745 0.347
403.361 7474.747 1038.298 7276.632 308.522 0.352
403.361 7676.768 1062.691 7516.906 352.495 0.343
403.361 7878.788 1070.892 7781.117 318.105 0.337
403.361 8080.808 1071.881 8169.373 238.625 0.337
403.361 8282.828 994.430 8266.477 305.779 0.326
403.361 8484.848 1094.619 8447.883 273.733 0.312
403.361 8686.869 965.475 8642.102 308.492 0.297
403.361 8888.889 825.676 8782.491 316.488 0.289
403.361 9090.909 830.947 9040.247 278.069 0.265
403.361 9292.929 746.685 9272.432 293.377 0.256
403.361 9494.949 788.456 9525.986 288.750 0.236
403.361 9696.970 767.659 9647.900 219.512 0.223
403.361 9898.990 779.018 9872.979 184.841 0.205
403.361 10101.010 829.410 10096.061 141.454 0.193
403.361 10303.030 815.193 10425.182 102.945 0.182
403.361 10505.051 815.220 10486.099 118.415 0.166
403.361 10707.071 806.588 10659.327 90.007 0.150
403.361 10909.091 750.996 10780.900 107.174 0.134
403.361 11111.111 793.485 10847.708 96.503 0.131
403.361 11313.131 859.796 11322.502 117.494 0.111
403.361 11515.152 853.106 11418.646 95.857 0.104
403.361 11717.172 802.005 11554.591 71.653 0.094
403.361 11919.192 664.440 11745.358 171.344 0.087
403.361 12121.212 704.123 12177.152 197.605 0.086
403.361 12323.232 718.810 12410.506 144.642 0.080
403.361 12525.253 709.023 12667.406 119.335 0.066
403.361 12727.273 727.660 12762.640 131.609 0.060
403.361 12929.293 774.063 12851.357 184.584 0.062
403.361 13131.313 779.260 13141.487 207.328 0.047
403.361 13333.333 860.502 13368.525 114.982 0.050
403.361 13535.354 876.497 13516.307 160.881 0.052
403.361 13737.374 892.797 13677.975 168.894 0.045
403.361 13939.394 1003.340 13848.845 213.499 0.041
403.361 14141.414 921.706 14074.919 145.038 0.040
403.361 14343.434 772.874 14332.587 156.756 0.031
403.361 14545.455 838.420 14513.062 140.019 0.035
403.361 14747.475 854.533 14661.504 192.887 0.032
403.361 14949.495 857.800 15030.830 197.201 0.029
403.361 15151.515 955.131 15272.984 154.722 0.029
403.361 15353.535 836.934 15492.347 122.067 0.030
403.361 15555.556 838.058 15807.049 162.962 0.029
403.361 15757.576 891.584 16033.324 136.157 0.028
403.361 15959.596 845.361 16186.739 107.715 0.029
403.361 16161.616 913.125 16308.345 102.794 0.026
403.361 16363.636 817.370 16459.153 122.526 0.022
403.361 16565.657 845.392 16587.792 127.558 0.018
403.361 16767.677 839.615 16752.552 161.369 0.024
403.361 16969.697 825.977 16944.051 187.658 0.018
403.361 17171.717 782.062 17155.598 181.973 0.022
403.361 17373.737 787.866 17359.828 174.195 0.026
403.361 17575.758 811.899 17551.439 132.986 0.022
403.361 17777.778 805.623 17710.091 156.399 0.025
403.361 17979.798 693.190 17963.700 175.230 0.023
403.361 18181.818 724.235 18246.531 126.836 0.029
403.361 18383.838 641.831 18410.278 61.196 0.027
403.361 18585.859 722.815 18604.725 102.615 0.026
403.361 18787.879 750.419 18780.779 157.724 0.024
403.361 18989.899 679.952 18984.317 167.162 0.028
403.361 19191.919 738.492 19112.318 153.108 0.025
403.361 19393.939 738.492 19112.318 153.108 0.025
403.361 19595.960 738.492 19112.318 153.108 0.025
403.361 19797.980 738.492 19112.318 153.108 0.025
403.361 20000.000 738.492 19112.318 153.108 0.025
605.042 0.000 951.812 1132.761 146.963 -0.157
605.042 202.020 951.812 1132.761 146.963 -0.157
605.042 404.040 951.812 1132.761 146.963 -0.157
605.042 606.061 951.812 1132.761 146.963 -0.157
605.042 808.081 951.812 1132.761 146.963 -0.157
605.042 1010.101 934.836 1321.842 108.936 -0.148
605.042 1212.121 977.838 1448.703 89.906 -0.151
605.042 1414.141 920.272 1576.394 80.606 -0.161
605.042 1616.162 950.680 1757.545 151.997 -0.159
605.042 1818.182 915.968 1932.844 155.975 -0.156
605.042 2020.202 950.325 2067.295 156.980 -0.149
605.042 2222.222 908.540 2124.395 140.782 -0.155
605.042 2424.242 1008.715 2440.557 156.070 -0.137
605.042 2626.263 1088.601 2612.102 121.332 -0.127
605.042 2828.283 1137.226 2875.866 106.430 -0.101
605.042 3030.303 1137.311 3098.534 126.417 -0.103
605.042 3232.323 1114.978 3274.028 88.416 -0.085
605.042 3434.343 1045.423 3480.605 166.700 -0.071
605.042 3636.364 1041.259 3648.376 178.101 -0.051
605.042 3838.384 1016.051 3942.113 118.153 -0.029
605.042 4040.404 1075.337 3974.952 110.792 -0.002
605.042 4242.424 1147.748 4332.274 145.676 0.028
605.042 4444.444 1222.699 4408.807 219.988 0.057
605.042 4646.465 1225.491 4652.128 249.157 0.078
605.042 4848.485 1204.421 4882.878 309.560 0.102
605.042 5050.505 1099.464 5079.239 220.846 0.134
605.042 5252.525 956.603 5240.226 283.279 0.168
605.042 5454.545 1014.499 5283.707 283.563 0.200
605.042 5656.566 986.546 5516.547 293.391 0.233
605.042 5858.586 993.554 5625.290 279.419 0.258
605.042 6060.606 998.758 6000.098 243.706 0.281
605.042 6262.626 1099.619 6144.835 299.271 0.299
605.042 6464.646 1248.679 6308.899 270.796 0.308
605.042 6666.667 1268.088 6515.338 277.579 0.325
605.042 6868.687 1223.892 6645.855 312.876 0.329
605.042 7070.707 1229.769 6917.849 326.153 0.343
605.042 7272.727 1108.800 7153.108 312.745 0.347
605.042 7474.747 1038.298 7276.632 308.522 0.352
605.042 7676.768 1062.691 7516.906 352.495 0.343
605.042 7878.788 1070.892 7781.117 318.105 0.337
605.042 8080.808 1071.881 8169.373 238.625 0.337
605.042 8282.828 994.430 8266.477 305.779 0.326
605.042 8484.848 1094.619 8447.883 273.733 0.312
605.042 8686.869 965.475 8642.102 308.492 0.297
605.042 8888.889 825.676 8782.491 316.488 0.289
605.042 9090.909 830.947 9040.247 278.069 0.265
605.042 9292.929 746.685 9272.432 293.377 0.256
605.042 9494.949 788.456 9525.986 288.750 0.236
605.042 9696.970 767.659 9647.900 219.512 0.223
605.042 9898.990 779.018 9872.979 184.841 0.205
605.042 10101.010 829.410 10096.061 141.454 0.193
605.042 10303.030 815.193 10425.182 102.945 0.182
605.042 10505.051 815.220 10486.099 118.415 0.166
605.042 10707.071 806.588 10659.327 90.007 0.150
605.042 10909.091 750.996 10780.900 107.174 0.134
605.042 11111.111 793.485 10847.708 96.503 0.131
605.042 11313.131 859.796 11322.502 117.494 0.111
605.042 11515.152 853.106 11418.646 95.857 0.104
605.042 11717.172 802.005 11554.591 71.653 0.094
605.042 11919.192 664.440 11745.358 171.344 0.087
605.042 12121.212 704.123 12177.152 197.605 0.086
605.042 12323.232 718.810 12410.506 144.642 0.080
605.042 12525.253 709.023 12667.406 119.335 0.066
605.042 12727.273 727.660 12762.640 131.609 0.060
605.042 12929.293 774.063 12851.357 184.584 0.062
605.042 13131.313 779.260 13141.487 207.328 0.047
605.042 13333.333 860.502 13368.525 114.982 0.050
605.042 13535.354 876.497 13516.307 160.881 0.052
605.042 13737.374 892.797 13677.975 168.894 0.045
605.042 13939.394 1003.340 13848.845 213.499 0.041
605.042 14141.414 921.706 14074.919 145.038 0.040
605.042 14343.434 772.874 14332.587 156.756 0.031
605.042 14545.455 838.420 14513.062 140.019 0.035
605.042 14747.475 854.533 14661.504 192.887 0.032
605.042 14949.495 857.800 15030.830 197.201 0.029
605.042 15151.515 955.131 15272.984 154.722 0.029
605.042 15353.535 836.934 15492.347 122.067 0.030
605.042 15555.556 838.058 15807.049 162.962 0.029
605.042 15757.576 891.584 16033.324 136.157 0.028
605.042 15959.596 845.361 16186.739 107.715 0.029
605.042 16161.616 913.125 16308.345 102.794 0.026
605.042 16363.636 817.370 16459.153 122.526 0.022
605.042 16565.657 845.392 16587.792 127.558 0.018
605.042 16767.677 839.615 16752.552 161.369 0.024
605.042 16969.697 825.977 16944.051 187.658 0.018
605.042 17171.717 782.062 17155.598 181.973 0.022
605.042 17373.737 787.866 17359.828 174.195 0.026
605.042 17575.758 811.899 17551.439 132.986 0.022
605.042 17777.778 805.623 17710.091 156.399 0.025
605.042 17979.798 693.190 17963.700 175.230 0.023
605.042 18181.818 724.235 18246.531 126.836 0.029
605.042 18383.838 641.831 18410.278 61.196 0.027
605.042 18585.859 722.815 18604.725 102.615 0.026
605.042 18787.879 750.419 18780.779 157.724 0.024
605.042 18989.899 679.952 18984.317 167.162 0.028
605.042 19191.919 738.492 19112.318 153.108 0.025
605.042 19393.939 738.492 19112.318 153.108 0.025
605.042 19595.960 738.492 19112.318 153.108 0.025
605.042 19797.980 738.492 19112.318 153.108 0.025
605.042 20000.000 738.492 19112.318 153.108 0.025
806.723 0.000 951.812 1132.761 146.963 -0.157
806.723 202.020 951.812 1132.761 146.963 -0.157
806.723 404.040 951.812 1132.761 146.963 -0.157
806.723 606.061 951.812 1132.761 146.963 -0.157
806.723 808.081 951.812 1132.761 146.963 -0.157
806.723 1010.101 934.836 1321.842 108.936 -0.148
806.723 1212.121 977.838 1448.703 89.906 -0.151
806.723 1414.141 920.272 1576.394 80.606 -0.161
806.723 1616.162 950.680 1757.545 151.997 -0.159
806.723 1818.182 915.968 1932.844 155.975 -0.156
806.723 2020.202 950.325 2067.295 156.980 -0.149
806.723 2222.222 908.540 2124.395 140.782 -0.155
806.723 2424.242 1008.715 2440.557 156.070 -0.137
806.723 2626.263 1088.601 2612.102 121.332 -0.127
806.723 2828.283 1137.226 2875.866 106.430 -0.101
806.723 3030.303 1137.311 3098.534 126.417 -0.103
806.723 3232.323 1114.978 3274.028 88.416 -0.085
806.723 3434.343 1045.423 3480.605 166.700 -0.071
806.723 3636.364 1041.259 3648.376 178.101 -0.051
806.723 3838.384 1016.051 3942.113 118.153 -0.029
806.723 4040.404 1075.337 3974.952 110.792 -0.002
806.723 4242.424 1147.748 4332.274 145.676 0.028
806.723 4444.444 1222.699 4408.807 219.988 0.057
806.723 4646.465 1225.491 4652.128 249.157 0.078
806.723 4848.485 1204.421 4882.878 309.560 0.102
806.723 5050.505 1099.464 5079.239 220.846 0.134
806.723 5252.525 956.603 5240.226 283.279 0.168
806.723 5454.545 1014.499 5283.707 283.563 0.200
806.723 5656.566 986.546 5516.547 293.391 0.233
806.723 5858.586 993.554 5625.290 279.419 0.258
806.723 6060.606 998.758 6000.098 243.706 0.281
806.723 6262.626 1099.619 6144.835 299.271 0.299
806.723 6464.646 1248.679 6308.899 270.796 0.308
806.723 6666.667 1268.088 6515.338 277.579 0.325
806.723 6868.687 1223.892 6645.855 312.876 0.329
806.723 7070.707 1229.769 6917.849 326.153 0.343
806.723 7272.727 1108.800 7153.108 312.745 0.347
806.723 7474.747 1038.298 7276.632 308.522 0.352
806.723 7676.768 1062.691 7516.906 352.495 0.343
806.723 7878.788 1070.892 7781.117 318.105 0.337
806.723 8080.808 1071.881 8169.373 238.625 0.337
806.723 8282.828 994.430 8266.477 305.779 0.326
806.723 8484.848 1094.619 8447.883 273.733 0.312
806.723 8686.869 965.475 8642.102 308.492 0.297
806.723 8888.889 825.676 8782.491 316.488 0.289
806.723 9090.909 830.947 9040.247 278.069 0.265
806.723 9292.929 746.685 9272.432 293.377 0.256
806.723 9494.949 788.456 9525.986 288.750 0.236
806.723 9696.970 767.659 9647.900 219.512 0.223
806.723 9898.990 779.018 9872.979 184.841 0.205
806.723 10101.010 829.410 10096.061 141.454 0.193
806.723 10303.030 815.193 10425.182 102.945 0.182
806.723 10505.051 815.220 10486.099 118.415 0.166
806.723 10707.071 806.588 10659.327 90.007 0.150
806.723 10909.091 750.996 10780.900 107.174 0.134
806.723 11111.111 793.485 10847.708 96.503 0.131
806.723 11313.131 859.796 11322.502 117.494 0.111
806.723 11515.152 853.106 11418.646 95.857 0.104
806.723 11717.172 802.005 11554.591 71.653 0.094
806.723 11919.192 664.440 11745.358 171.344 0.087
806.723 12121.212 704.123 12177.152 197.605 0.086
806.723 12323.232 718.810 12410.506 144.642 0.080
806.723 12525.253 709.023 12667.406 119.335 0.066
806.723 12727.273 727.660 12762.640 131.609 0.060
806.723 12929.293 774.063 12851.357 184.584 0.062
806.723 13131.313 779.260 13141.487 207.328 0.047
806.723 13333.333 860.502 13368.525 114.982 0.050
806.723 13535.354 876.497 13516.307 160.881 0.052
806.723 13737.374 892.797 13677.975 168.894 0.045
806.723 13939.394 1003.340 13848.845 213.499 0.041
806.723 14141.414 921.706 14074.919 145.038 0.040
806.723 14343.434 772.874 14332.587 156.756 0.031
806.723 14545.455 838.420 14513.062 140.019 0.035
806.723 14747.475 854.533 14661.504 192.887 0.032
806.723 14949.495 857.800 15030.830 197.201 0.029
806.723 15151.515 955.131 15272.984 154.722 0.029
806.723 15353.535 836.934 15492.347 122.067 0.030
806.723 15555.556 838.058 15807.049 162.962 0.029
806.723 15757.576 891.584 16033.324 136.157 0.028
806.723 15959.596 845.361 16186.739 107.715 0.029
806.723 16161.616 913.125 16308.345 102.794 0.026
806.723 16363.636 817.370 16459.153 122.526 0.022
806.723 16565.657 845.392 16587.792 127.558 0.018
806.723 16767.677 839.615 16752.552 161.369 0.024
806.723 16969.697 825.977 16944.051 187.658 0.018
806.723 17171.717 782.062 17155.598 181.973 0.022
806.723 17373.737 787.866 17359.828 174.195 0.026
806.723 17575.758 811.899 17551.439 132.986 0.022
806.723 17777.778 805.623 17710.091 156.399 0.025
806.723 17979.798 693.190 17963.700 175.230 0.023
806.723 18181.818 724.235 18246.531 126.836 0.029
806.723 18383.838 641.831 18410.278 61.196 0.027
806.723 18585.859 722.815 18604.725 102.615 0.026
806.723 18787.879 750.419 18780.779 157.724 0.024
806.723 18989.899 679.952 18984.317 167.162 0.028
806.723 19191.919 738.492 19112.318 153.108 0.025
806.723 19393.939 738.492 19112.318 153.108 0.025
806.723 19595.960 738.492 19112.318 153.108 0.025
806.723 19797.980 738.492 19112.318 153.108 0.025
806.723 20000.000 738.492 19112.318 153.108 0.025
1008.403 0.000 1077.320 973.765 174.373 -0.169
1008.403 202.020 1077.320 973.765 174.373 -0.169
1008.403 404.040 1077.320 973.765 174.373 -0.169
1008.403 606.061 1077.320 973.765 174.373 -0.169
1008.403 808.081 1077.320 973.765 174.373 -0.169
1008.403 1010.101 1041.414 1197.009 120.079 -0.164
1008.403 1212.121 1078.181 1332.910 77.110 -0.166
1008.403 1414.141 1029.820 1449.117 57.486 -0.171
1008.403 1616.162 1059.051 1631.115 149.972 -0.176
1008.403 1818.182 963.791 1904.145 145.432 -0.168
1008.403 2020.202 987.531 2048.931 135.231 -0.167
1008.403 2222.222 951.353 2100.767 119.460 -0.170
1008.403 2424.242 1029.053 2455.702 129.475 -0.155
1008.403 2626.263 1119.237 2564.805 117.984 -0.144
1008.403 2828.283 1128.723 2852.235 118.571 -0.124
1008.403 3030.303 1106.996 3096.583 155.900 -0.126
1008.403 3232.323 1135.216 3275.398 82.321 -0.106
1008.403 3434.343 1057.036 3513.603 179.983 -0.094
1008.403 3636.364 1091.315 3671.533 206.791 -0.070
1008.403 3838.384 1074.785 3937.340 150.931 -0.047
1008.403 4040.404 1153.033 4062.010 214.350 -0.022
1008.403 4242.424 1266.841 4366.330 245.184 0.012
1008.403 4444.444 1325.480 4404.513 293.540 0.046
1008.403 4646.465 1406.895 4589.901 287.793 0.075
1008.403 4848.485 1330.223 4715.645 303.507 0.108
1008.403 5050.505 1278.925 4900.747 218.853 0.146
